time_s,value
8611.65,13.6547
8612.65,13.6467
8613.65,13.6461
8614.66,13.668
8615.66,13.6504
8616.66,13.6778
8617.66,13.6655
8618.66,13.6577
8619.66,13.6541
8620.66,13.678
8621.67,13.6782
8622.67,13.6521
8623.67,13.67
8624.68,13.67
8625.68,13.6344
8626.68,13.6569
8627.68,13.6438
8628.69,13.6456
8629.7,13.6456
8630.71,13.6302
8631.71,13.6495
8632.71,13.6285
8633.71,13.6285
8634.71,13.6317
8635.71,13.6296
8636.71,13.6527
8637.71,13.6171
8638.71,13.6312
8639.72,13.6276
8640.72,13.6261
8641.72,13.6215
8642.72,13.627
8643.72,13.6281
8644.73,13.6131
8645.73,13.6422
8646.73,13.6077
8647.73,13.62
8648.73,13.6187
8649.74,13.6431
8650.74,13.6097
8651.74,13.609
8652.74,13.6153
8653.74,13.6153
8654.75,13.6142
8655.75,13.6141
8656.75,13.6055
8657.75,13.6249
8658.77,13.6179
8659.78,13.623
8660.79,13.625
8661.79,13.6195
8662.79,13.6272
8663.79,13.6272
8664.79,13.5975
8665.79,13.6149
8666.79,13.6165
8667.79,13.5986
8668.79,13.6269
8669.8,13.5981
8670.8,13.6059
8671.8,13.6224
8672.8,13.6218
8673.8,13.6229
8674.82,13.6056
8675.82,13.6189
8676.82,13.5899
8677.82,13.6051
8678.82,13.5976
8679.83,13.5979
8680.83,13.5945
8681.83,13.6144
8682.83,13.595
8683.83,13.5871
8684.85,13.5944
8685.85,13.5874
8686.85,13.6098
8687.85,13.5789
8688.86,13.6156
8689.86,13.5999
8690.86,13.6185
8691.86,13.5915
8692.87,13.6056
8693.87,13.6056
8694.88,13.5953
8695.88,13.5909
8696.88,13.5994
8697.88,13.6045
8698.88,13.6145
8699.88,13.5999
8700.88,13.5976
8701.88,13.6107
8702.88,13.6129
8703.88,13.6101
8704.89,13.6066
8705.9,13.5982
8706.9,13.6095
8707.9,13.5979
8708.9,13.6037
8709.9,13.601
8710.9,13.6032
8711.9,13.6026
8712.9,13.6026
8713.9,13.6032
8714.91,13.5999
8715.91,13.5976
8716.91,13.5992
8717.91,13.5921
8718.93,13.5972
8719.94,13.61
8720.94,13.5907
8721.94,13.6018
8722.94,13.604
8723.94,13.5955
8724.96,13.6065
8725.96,13.5937
8726.96,13.6147
8727.96,13.617
8728.96,13.6039
8729.97,13.612
8730.97,13.6007
8731.97,13.6032
8732.98,13.6032
8733.98,13.624
8734.99,13.6065
8735.99,13.6306
8736.99,13.6009
8737.99,13.6012
8738.99,13.604
8740,13.6314
8741,13.6238
8742,13.6106
8743.01,13.6058
8744.01,13.6053
8745.01,13.6134
8746.01,13.5895
8747.01,13.6193
8748.01,13.6287
8749.02,13.617
8750.03,13.6121
8751.04,13.6051
8752.04,13.5988
8753.04,13.6327
8754.04,13.6132
8755.05,13.6132
8756.05,13.6108
8757.05,13.5974
8758.05,13.6124
8759.05,13.6042
8760.05,13.6314
8761.06,13.6304
8762.06,13.6192
8763.06,13.6134
8764.06,13.6136
8765.07,13.6136
8766.07,13.6383
8767.07,13.6101
8768.07,13.6241
8769.07,13.6133
8770.07,13.624
8771.07,13.6351
8772.07,13.625
8773.07,13.635
8774.07,13.6364
8775.08,13.6203
8776.08,13.6267
8777.08,13.6351
8778.08,13.6407
8779.1,13.6366
8780.1,13.6283
8781.1,13.6269
8782.1,13.6206
8783.1,13.6209
8784.1,13.6451
8785.11,13.6261
8786.11,13.6303
8787.11,13.6508
8788.11,13.6414
8789.12,13.64
8790.12,13.6508
8791.12,13.6387
8792.12,13.6479
8793.12,13.6653
8794.12,13.6666
8795.13,13.6452
8796.13,13.6477
8797.13,13.6437
8798.13,13.6293
8799.13,13.6485
8800.15,13.6478
8801.15,13.6284
8802.15,13.6318
8803.15,13.6754
8804.15,13.6472
8805.16,13.6419
8806.16,13.6511
8807.16,13.6386
8808.18,13.6443
8809.18,13.6549
8810.19,13.6499
8811.19,13.6541
8812.19,13.6417
8813.19,13.6707
8814.19,13.6569
8815.21,13.6688
8816.21,13.6521
8817.21,13.6634
8818.21,13.6704
8819.21,13.6741
8820.21,13.6737
8821.21,13.6723
8822.21,13.6625
8823.21,13.6567
8824.21,13.6554
8825.22,13.6659
8826.22,13.664
8827.22,13.6563
8828.22,13.656
8829.22,13.6582
8830.24,13.655
8831.24,13.6596
8832.24,13.6643
8833.24,13.6704
8834.24,13.6626
8835.25,13.666
8836.25,13.6607
8837.25,13.6707
8838.27,13.6768
8839.27,13.6659
8840.27,13.6759
8841.27,13.665
8842.27,13.6669
8843.27,13.674
8844.27,13.6726
8845.29,13.6779
8846.29,13.6704
8847.29,13.671
8848.29,13.6701
8849.29,13.6801
8850.3,13.6839
8851.3,13.6698
8852.3,13.6914
8853.3,13.6701
8854.3,13.6913
8855.32,13.6942
8856.32,13.7276
8857.32,13.7282
8858.32,13.6746
8859.32,13.6968
8860.32,13.6982
8861.32,13.6859
8862.32,13.6806
8863.32,13.6727
8864.32,13.6653
8865.33,13.691
8866.33,13.6767
8867.33,13.6813
8868.35,13.6791
8869.35,13.6934
8870.35,13.6779
8871.35,13.6626
8872.35,13.6488
8873.35,13.6548
8874.35,13.668
8875.36,13.6854
8876.36,13.6571
8877.36,13.6743
8878.36,13.6748
8879.36,13.6562
8880.36,13.6518
8881.37,13.6662
8882.37,13.6609
8883.37,13.6625
8884.37,13.6407
8885.38,13.6498
8886.38,13.6304
8887.38,13.6301
8888.38,13.6383
8889.38,13.6383
8890.38,13.6249
8891.38,13.6322
8892.38,13.616
8893.39,13.6161
8894.39,13.6138
8895.39,13.6222
8896.39,13.6234
8897.4,13.6137
8898.4,13.6059
8899.4,13.6283
8900.4,13.6289
8901.4,13.6093
8902.4,13.6098
8903.4,13.6023
8904.4,13.6139
8905.41,13.6062
8906.41,13.5998
8907.41,13.5897
8908.41,13.5957
8909.41,13.6119
8910.43,13.6086
8911.43,13.5871
8912.43,13.6039
8913.43,13.6024
8914.43,13.5801
8915.44,13.603
8916.44,13.5939
8917.44,13.607
8918.44,13.5863
8919.45,13.6055
8920.46,13.5936
8921.46,13.5936
8922.46,13.5837
8923.46,13.5863
8924.46,13.598
8925.47,13.5971
8926.47,13.5994
8927.48,13.5973
8928.49,13.5804
8929.49,13.5927
8930.49,13.5773
8931.49,13.5899
8932.49,13.5888
8933.49,13.5894
8934.49,13.5732
8935.5,13.597
8936.5,13.5793
8937.5,13.5947
8938.5,13.5798
8939.51,13.6108
8940.52,13.5738
8941.52,13.5812
8942.52,13.5817
8943.52,13.5909
8944.53,13.5829
8945.53,13.5789
8946.53,13.5877
8947.55,13.5736
8948.57,13.5971
8949.58,13.5751
8950.59,13.5945
8951.6,13.5798
8952.61,13.5855
8953.61,13.5844
8954.63,13.5646
8955.63,13.5799
8956.63,13.558
8957.64,13.5687
8958.64,13.5809
8959.64,13.5083
8960.66,13.5127
8961.66,13.4925
8962.67,13.4801
8963.67,13.4812
8964.69,13.4715
8965.68,13.4701
8966.68,13.4734
8967.68,13.4727
8968.68,13.4559
8969.7,13.4513
8970.71,13.4443
8971.72,13.4509
8972.72,13.4426
8973.72,13.4426
8974.72,13.4399
8975.73,13.4272
8976.74,13.4272
8977.74,13.429
8978.74,13.416
8979.75,13.414
8980.77,13.4165
8981.77,13.4139
8982.77,13.4188
8983.77,13.4018
8984.78,13.4018
8985.8,13.402
8986.8,13.4158
8987.8,13.4026
8988.8,13.397
8989.82,13.4163
8990.82,13.4011
8991.83,13.3864
8992.84,13.3799
8993.85,13.3794
8994.85,13.3799
8995.85,13.3785
8996.86,13.3788
8997.87,13.3559
8998.87,13.3724
8999.88,13.3641
9000.88,13.3536
9001.88,13.3693
9002.88,13.362
9003.88,13.3564
9004.88,13.3592
9005.88,13.3536
9006.88,13.3523
9007.89,13.356
9008.9,13.3376
9009.91,13.34
9010.91,13.3258
9011.91,13.3379
9012.91,13.3266
9013.91,13.3327
9014.91,13.3188
9015.93,13.3188
9016.93,13.3238
9017.94,13.3185
9018.94,13.3192
9019.94,13.3077
9020.94,13.313
9021.95,13.3019
9022.96,13.3034
9023.96,13.2955
9024.96,13.3116
9025.97,13.3116
9026.99,13.2819
9028,13.2985
9029.02,13.2945
9030.02,13.287
9031.02,13.2889
9032.03,13.2719
9033.03,13.2678
9034.03,13.2687
9035.05,13.2789
9036.05,13.2767
9037.05,13.2548
9038.05,13.2655
9039.05,13.2512
9040.07,13.3054
9041.07,13.2271
9042.07,13.2281
9043.07,13.2397
9044.08,13.2222
9045.08,13.2356
9046.08,13.2339
9047.1,13.2291
9048.1,13.2294
9049.11,13.2062
9050.11,13.2142
9051.11,13.2091
9052.13,13.2046
9053.13,13.2077
9054.13,13.2074
9055.13,13.1937
9056.13,13.1937
9057.14,13.1989
9058.15,13.2073
9059.15,13.1919
9060.15,13.1862
9061.15,13.1801
9062.16,13.1844
9063.16,13.1737
9064.17,13.1654
9065.18,13.1724
9066.18,13.162
9067.18,13.162
9068.19,13.1696
9069.19,13.1609
9070.19,13.1559
9071.21,13.147
9072.21,13.1547
9073.21,13.1512
9074.22,13.1473
9075.22,13.1506
9076.22,13.1295
9077.24,13.1289
9078.24,13.1214
9079.24,13.1421
9080.24,13.1224
9081.24,13.1279
9082.25,13.1146
9083.25,13.1199
9084.25,13.1135
9085.25,13.1103
9086.26,13.0941
9087.26,13.1147
9088.27,13.1147
9089.27,13.109
9090.27,13.0932
9091.27,13.0809
9092.27,13.0783
9093.28,13.0921
9094.28,13.0679
9095.28,13.0677
9096.28,13.0656
9097.29,13.0724
9098.29,13.0724
9099.3,13.0708
9100.32,13.0491
9101.32,13.0492
9102.32,13.0588
9103.33,13.055
9104.33,13.0381
9105.33,13.0261
9106.35,13.0365
9107.35,13.0291
9108.35,13.0291
9109.37,13.0267
9110.36,13.0224
9111.37,13.0191
9112.38,13.0187
9113.38,13.0127
9114.38,13.0019
9115.38,13.0072
9116.4,13.0146
9117.4,12.9945
9118.41,13.0002
9119.41,13.0118
9120.41,12.975
9121.41,13.0032
9122.41,12.9837
9123.41,12.9787
9124.43,12.9659
9125.44,12.9714
9126.44,12.9695
9127.44,12.9754
9128.44,12.959
9129.44,12.9556
9130.44,12.9674
9131.46,12.9459
9132.46,12.9428
9133.46,12.9515
9134.47,12.9409
9135.47,12.9411
9136.47,12.9259
9137.47,12.9425
9138.47,12.9268
9139.49,12.9223
9140.49,12.93
9141.5,12.9121
9142.5,12.923
9143.5,12.9147
9144.51,12.8987
9145.52,12.8986
9146.52,12.8966
9147.52,12.8898
9148.52,12.891
9149.52,12.8935
9150.52,12.8867
9151.52,12.8791
9152.54,12.8973
9153.54,12.8803
9154.55,12.8695
9155.55,12.875
9156.55,12.851
9157.55,12.871
9158.55,12.8618
9159.55,12.8637
9160.55,12.8419
9161.55,12.8435
9162.55,12.8488
9163.55,12.8294
9164.57,12.8413
9165.57,12.8407
9166.57,12.8346
9167.57,12.8193
9168.58,12.8237
9169.59,12.8247
9170.6,12.805
9171.6,12.8044
9172.6,12.8098
9173.61,12.8095
9174.61,12.7998
9175.61,12.8086
9176.61,12.8021
9177.61,12.7921
9178.63,12.7949
9179.63,12.791
9180.64,12.784
9181.64,12.7782
9182.65,12.7777
9183.65,12.7711
9184.65,12.7763
9185.65,12.7686
9186.65,12.7753
9187.65,12.7487
9188.66,12.7522
9189.66,12.7526
9190.66,12.7268
9191.66,12.7322
9192.66,12.7296
9193.67,12.7415
9194.67,12.7306
9195.67,12.7302
9196.67,12.7157
9197.67,12.7192
9198.68,12.7161
9199.69,12.7028
9200.69,12.6988
9201.71,12.7033
9202.71,12.7033
9203.72,12.6913
9204.72,12.6936
9205.72,12.6807
9206.72,12.6848
9207.72,12.6758
9208.72,12.6767
9209.73,12.6626
9210.73,12.6522
9211.74,12.6663
9212.74,12.6558
9213.75,12.6579
9214.76,12.661
9215.76,12.6424
9216.77,12.6418
9217.77,12.6437
9218.77,12.6232
9219.78,12.6443
9220.78,12.6148
9221.78,12.6297
9222.8,12.6122
9223.8,12.6164
9224.8,12.6169
9225.82,12.6037
9226.82,12.6043
9227.82,12.5988
9228.83,12.5999
9229.85,12.6004
9230.85,12.5842
9231.85,12.5852
9232.86,12.5799
9233.86,12.5767
9234.86,12.5767
9235.86,12.5737
9236.86,12.5559
9237.86,12.5597
9238.88,12.5582
9239.88,12.5616
9240.89,12.5485
9241.9,12.5356
9242.9,12.5379
9243.9,12.5252
9244.9,12.5366
9245.91,12.5366
9246.91,12.5248
9247.93,12.5161
9248.93,12.5256
9249.94,12.5126
9250.94,12.5113
9251.94,12.5135
9252.94,12.5009
9253.94,12.4879
9254.94,12.4876
9255.96,12.486
9256.97,12.4904
9257.97,12.4779
9258.97,12.478
9259.97,12.4666
9260.97,12.4642
9261.98,12.471
9262.98,12.4422
9263.99,12.4584
9265.01,12.4445
9265.99,12.4445
9266.99,12.453
9268,12.4449
9269.01,12.4422
9270.03,12.4302
9271.02,12.4216
9272.02,12.433
9273.03,12.4232
9274.04,12.4156
9275.05,12.4148
9276.05,12.4148
9277.05,12.4162
9278.07,12.3969
9279.07,12.4062
9280.07,12.3862
9281.08,12.3971
9282.08,12.3823
9283.08,12.394
9284.1,12.3902
9285.1,12.38
9286.1,12.3821
9287.1,12.3637
9288.1,12.381
9289.1,12.3661
9290.11,12.3633
9291.11,12.3583
9292.11,12.359
9293.12,12.3516
9294.12,12.3503
9295.12,12.3423
9296.12,12.3246
9297.13,12.3246
9298.13,12.3471
9299.13,12.3412
9300.13,12.3338
9301.14,12.3084
9302.15,12.311
9303.16,12.3096
9304.17,12.3181
9305.18,12.3
9306.18,12.2991
9307.19,12.2991
9308.19,12.2972
9309.19,12.2989
9310.19,12.2794
9311.19,12.2891
9312.19,12.2676
9313.2,12.2793
9314.21,12.2765
9315.21,12.2679
9316.21,12.2555
9317.21,12.2604
9318.22,12.2614
9319.22,12.2501
9320.22,12.2575
9321.22,12.2454
9322.22,12.2345
9323.22,12.2398
9324.22,12.2257
9325.23,12.2384
9326.23,12.2226
9327.23,12.2214
9328.24,12.2208
9329.24,12.2208
9330.25,12.2166
9331.25,12.2237
9332.25,12.2057
9333.27,12.2053
9334.27,12.1935
9335.28,12.1994
9336.28,12.1946
9337.3,12.1887
9338.32,12.1908
9339.32,12.1883
9340.32,12.1768
9341.32,12.1901
9342.32,12.1626
9343.33,12.1717
9344.33,12.1608
9345.33,12.167
9346.33,12.1676
9347.35,12.1624
9348.36,12.149
9349.36,12.149
9350.36,12.149
9351.36,12.141
9352.38,12.1382
9353.38,12.1367
9354.39,12.1242
9355.41,12.1268
9356.42,12.1275
9357.42,12.1296
9358.43,12.1164
9359.43,12.1158
9360.44,12.1103
9361.44,12.1069
9362.44,12.1105
9363.44,12.102
9364.44,12.1079
9365.46,12.1073
9366.46,12.0908
9367.47,12.0922
9368.47,12.0893
9369.47,12.088
9370.47,12.0805
9371.47,12.077
9372.48,12.0802
9373.49,12.0636
9374.49,12.0618
9375.49,12.0677
9376.49,12.0646
9377.5,12.0579
9378.5,12.0526
9379.5,12.047
9380.5,12.0417
9381.5,12.044
9382.51,12.0271
9383.52,12.0394
9384.52,12.032
9385.52,12.0261
9386.52,12.0283
9387.53,12.0147
9388.53,12.0084
9389.54,12.0108
9390.54,12.0108
9391.54,11.9991
9392.54,12.0066
9393.55,11.9805
9394.55,12.0089
9395.55,11.9886
9396.57,11.9871
9397.57,11.992
9398.57,11.9873
9399.57,11.9879
9400.57,11.9879
9401.57,11.9656
9402.58,11.9674
9403.58,11.9615
9404.58,11.9564
9405.58,11.9665
9406.58,11.9495
9407.58,11.9414
9408.6,11.9588
9409.61,11.9402
9410.62,11.9347
9411.63,11.9327
9412.63,11.9365
9413.63,11.9324
9414.63,11.92
9415.63,11.9251
9416.63,11.9056
9417.64,11.9262
9418.64,11.9124
9419.64,11.9142
9420.65,11.8974
9421.65,11.896
9422.65,11.8958
9423.66,11.8891
9424.67,11.8877
9425.68,11.8881
9426.69,11.8811
9427.69,11.8841
9428.69,11.8819
9429.69,11.871
9430.7,11.8633
9431.71,11.8663
9432.71,11.8673
9433.72,11.8674
9434.72,11.869
9435.72,11.8474
9436.72,11.8576
9437.72,11.8583
9438.72,11.8482
9439.72,11.8461
9440.72,11.8305
9441.74,11.8347
9442.75,11.8333
9443.75,11.8237
9444.75,11.8261
9445.75,11.8171
9446.75,11.8302
9447.75,11.8077
9448.75,11.8071
9449.75,11.7938
9450.76,11.7894
9451.77,11.7999
9452.77,11.7831
9453.79,11.7807
9454.79,11.7736
9455.8,11.7705
9456.8,11.78
9457.8,11.7624
9458.8,11.7654
9459.8,11.7593
9460.8,11.7452
9461.82,11.7305
9462.82,11.73
9463.82,11.7309
9464.82,11.7265
9465.82,11.709
9466.82,11.7177
9467.83,11.7005
9468.83,11.7145
9469.85,11.6948
9470.86,11.6747
9471.88,11.676
9472.89,11.6605
9473.89,11.6581
9474.9,11.6728
9475.9,11.6441
9476.9,11.6619
9477.91,11.6438
9478.92,11.6449
9479.92,11.6316
9480.93,11.6346
9481.93,11.6228
9482.93,11.6237
9483.94,11.6208
9484.94,11.6091
9485.94,11.6103
9486.94,11.6063
9487.96,11.5988
9488.96,11.6022
9489.96,11.5689
9490.96,11.5811
9491.97,11.5776
9492.98,11.5655
9493.99,11.5647
9495,11.5638
9496,11.5427
9497,11.5683
9498,11.5393
9499.02,11.5395
9500.02,11.5319
9501.03,11.519
9502.05,11.5236
9503.05,11.515
9504.07,11.5175
9505.07,11.5175
9506.08,11.506
9507.09,11.5121
9508.1,11.5039
9509.1,11.4947
9510.1,11.4872
9511.1,11.4883
9512.11,11.4817
9513.11,11.4705
9514.11,11.4793
9515.11,11.4793
9516.11,11.462
9517.13,11.4679
9518.13,11.4727
9519.14,11.4394
9520.14,11.4509
9521.14,11.4414
9522.15,11.4356
9523.15,11.4534
9524.15,11.4307
9525.15,11.4321
9526.15,11.4302
9527.15,11.4268
9528.15,11.4222
9529.15,11.4091
9530.16,11.4062
9531.16,11.4043
9532.18,11.3974
9533.18,11.3965
9534.19,11.3876
9535.19,11.3919
9536.21,11.3919
9537.22,11.382
9538.22,11.3834
9539.23,11.3862
9540.24,11.3794
9541.24,11.36
9542.25,11.365
9543.25,11.3578
9544.26,11.3595
9545.26,11.3568
9546.27,11.3473
9547.28,11.3497
9548.29,11.3432
9549.28,11.3376
9550.32,11.3328
9551.3,11.3336
9552.3,11.3283
9553.32,11.317
9554.32,11.3162
9555.32,11.3219
9556.33,11.3136
9557.33,11.3136
9558.33,11.2967
9559.33,11.3027
9560.35,11.2964
9561.35,11.2911
9562.36,11.3049
9563.36,11.2909
9564.36,11.2827
9565.36,11.2786
9566.37,11.2829
9567.37,11.2648
9568.38,11.2648
9569.39,11.2739
9570.4,11.2686
9571.41,11.25
9572.41,11.257
9573.42,11.258
9574.43,11.2545
9575.43,11.2351
9576.44,11.2478
9577.44,11.2391
9578.44,11.2276
9579.44,11.2331
9580.44,11.2191
9581.46,11.2274
9582.46,11.2131
9583.46,11.2182
9584.46,11.2219
9585.47,11.2014
9586.48,11.2108
9587.49,11.2052
9588.51,11.2055
9589.52,11.1995
9590.52,11.1955
9591.52,11.1827
9592.52,11.1875
9593.52,11.1814
9594.52,11.1703
9595.53,11.1647
9596.53,11.1843
9597.53,11.1639
9598.55,11.1595
9599.55,11.1562
9600.55,11.1694
9601.55,11.1526
9602.55,11.1545
9603.55,11.1448
9604.55,11.1475
9605.57,11.1381
9606.58,11.1426
9607.58,11.1208
9608.58,11.1276
9609.58,11.128
9610.58,11.125
9611.58,11.1154
9612.6,11.096
9613.6,11.1188
9614.61,11.1179
9615.63,11.1082
9616.63,11.093
9617.63,11.0985
9618.63,11.1014
9619.65,11.094
9620.65,11.0862
9621.65,11.0858
9622.65,11.0908
9623.65,11.0693
9624.66,11.0797
9625.67,11.0747
9626.67,11.0656
9627.67,11.0567
9628.68,11.0686
9629.68,11.0473
9630.68,11.0478
9631.69,11.0579
9632.69,11.0323
9633.69,11.0386
9634.7,11.0273
9635.71,11.0336
9636.71,11.0353
9637.71,11.0268
9638.71,11.0166
9639.72,11.0223
9640.72,11.0115
9641.74,11.0111
9642.74,10.9958
9643.74,11.0081
9644.75,11.0127
9645.76,10.9967
9646.77,10.9954
9647.77,10.9938
9648.79,10.984
9649.79,11.002
9650.79,11.002
9651.8,10.9809
9652.8,10.978
9653.8,10.9822
9654.82,10.9812
9655.82,10.9621
9656.82,10.9747
9657.82,10.9657
9658.83,10.9506
9659.83,10.9563
9660.83,10.9549
9661.83,10.9531
9662.85,10.9397
9663.85,10.9431
9664.85,10.9294
9665.85,10.9372
9666.85,10.9318
9667.85,10.9343
9668.85,10.9067
9669.86,10.9182
9670.86,10.8831
9671.87,10.8831
9672.88,10.9156
9673.88,10.9041
9674.88,10.8957
9675.88,10.8848
9676.88,10.8901
9677.89,10.8807
9678.89,10.8806
9679.9,10.8654
9680.9,10.8583
9681.91,10.8587
9682.91,10.8575
9683.91,10.8318
9684.93,10.8509
9685.93,10.8446
9686.93,10.8385
9687.93,10.8084
9688.93,10.7997
9689.94,10.8227
9690.94,10.8077
9691.96,10.806
9692.96,10.799
9693.97,10.787
9694.97,10.783
9695.97,10.7951
9696.97,10.7822
9697.97,10.776
9698.97,10.7677
9699.98,10.7485
9700.99,10.7627
9702,10.7495
9703,10.7504
9704,10.7369
9705.02,10.7386
9706.02,10.7294
9707.02,10.7399
9708.02,10.7283
9709.02,10.717
9710.02,10.709
9711.03,10.7062
9712.03,10.6924
9713.03,10.6919
9714.04,10.6987
9715.04,10.7014
9716.04,10.6779
9717.04,10.6871
9718.05,10.691
9719.07,10.6845
9720.07,10.6539
9721.07,10.6677
9722.07,10.6568
9723.07,10.6564
9724.07,10.6645
9725.07,10.6667
9726.07,10.6432
9727.08,10.645
9728.08,10.638
9729.08,10.6385
9730.08,10.6152
9731.1,10.6292
9732.1,10.6211
9733.11,10.6134
9734.11,10.6134
9735.11,10.6143
9736.11,10.6099
9737.11,10.606
9738.13,10.5982
9739.13,10.6032
9740.13,10.5818
9741.14,10.5744
9742.14,10.5874
9743.15,10.5733
9744.16,10.575
9745.16,10.5858
9746.18,10.5577
9747.18,10.577
9748.19,10.568
9749.19,10.5489
9750.19,10.5588
9751.21,10.5378
9752.21,10.5458
9753.21,10.536
9754.21,10.5351
9755.21,10.5452
9756.22,10.5336
9757.22,10.525
9758.22,10.5136
9759.23,10.5355
9760.23,10.514
9761.24,10.5102
9762.25,10.5228
9763.25,10.494
9764.27,10.494
9765.27,10.5133
9766.27,10.4887
9767.27,10.5107
9768.28,10.4893
9769.29,10.5004
9770.29,10.4746
9771.3,10.4754
9772.3,10.4683
9773.32,10.4782
9774.32,10.4596
9775.33,10.4596
9776.33,10.4541
9777.33,10.4579
9778.35,10.452
9779.35,10.4476
9780.36,10.4517
9781.36,10.4416
9782.36,10.4412
9783.36,10.4432
9784.36,10.4344
9785.38,10.4256
9786.38,10.4239
9787.38,10.4396
9788.38,10.4134
9789.38,10.4147
9790.38,10.4207
9791.39,10.4139
9792.4,10.4025
9793.41,10.4132
9794.41,10.4025
9795.41,10.4028
9796.41,10.402
9797.41,10.3998
9798.41,10.3849
9799.41,10.3858
9800.41,10.3764
9801.41,10.3866
9802.42,10.3697
9803.43,10.3721
9804.43,10.3605
9805.43,10.3665
9806.44,10.3773
9807.44,10.3773
9808.44,10.3513
9809.46,10.3527
9810.46,10.3431
9811.46,10.334
9812.47,10.3394
9813.47,10.3279
9814.47,10.3468
9815.48,10.3329
9816.49,10.319
9817.49,10.3268
9818.49,10.3247
9819.49,10.3276
9820.49,10.3172
9821.5,10.3242
9822.52,10.303
9823.52,10.3065
9824.52,10.3176
9825.53,10.2998
9826.53,10.2956
9827.55,10.2907
9828.55,10.2907
9829.55,10.288
9830.55,10.2881
9831.55,10.2866
9832.55,10.2834
9833.57,10.2879
9834.57,10.2664
9835.57,10.2678
9836.57,10.2629
9837.58,10.271
9838.58,10.271
9839.58,10.2618
9840.58,10.2703
