time_s,value
9109.99,170.467
9110.99,169.864
9111.99,169.844
9112.99,170.092
9113.99,170.072
9114.99,169.91
9115.99,170.145
9116.99,169.934
9117.99,169.829
9118.99,169.912
9119.99,169.75
9120.99,170.305
9121.99,169.985
9122.99,170.038
9123.99,169.579
9124.99,169.877
9125.99,170.065
9126.99,169.777
9127.99,169.881
9128.99,170.174
9130,170.048
9131,169.792
9132,169.998
9132.99,169.808
9134,169.705
9135,169.631
9136,170.002
9137,169.761
9138,169.578
9139,169.855
9140,169.808
9141,170.275
9142,170.25
9143,170.191
9144,169.747
9145,169.803
9146,169.35
9147,169.693
9148,169.5
9149,169.83
9150,169.527
9151,169.533
9152,169.375
9153,169.577
9154,169.885
9155,169.588
9156,170.038
9157,169.49
9158,169.432
9159.01,168.956
9160.01,169.069
9161,169.262
9162,169.543
9163.01,169.34
9164.01,169.367
9165.01,169.257
9166.01,169.271
9167.01,168.969
9168.01,169.405
9169.01,169.416
9170.01,169.61
9171.01,169.693
9172.01,169.162
9173.01,169.199
9174.01,169.305
9175.01,169.277
9176.01,169.115
9177.01,169.124
9178.01,168.731
9179.01,169.464
9180.01,169.599
9181.01,169.524
9182.01,169.352
9183.01,169.14
9184.01,169.38
9185.01,169.402
9186.01,169.047
9187.01,169.464
9188.01,169.625
9189.01,169.098
9190.01,169.385
9191.01,169.088
9192.01,169.316
9193.01,169.398
9194.01,169.28
9195.01,169.515
9196.01,169.307
9197.01,169.068
9198.01,169.124
9199.01,169.103
9200.01,169.421
9201.01,169.474
9202.02,169.069
9203.02,168.692
9204.02,169.023
9205.02,169.202
9206.02,169.016
9207.02,168.995
9208.02,169.264
9209.02,169.244
9210.02,168.917
9211.02,169.238
9212.02,169.195
9213.02,168.987
9214.02,169.117
9215.02,169.113
9216.02,169.28
9217.02,168.849
9218.02,168.952
9219.02,168.677
9220.02,169.171
9221.02,169.187
9222.02,169.176
9223.02,169.128
9224.03,169.154
9225.03,168.625
9226.03,168.573
9227.03,168.792
9228.02,168.989
9229.03,168.835
9230.03,168.432
9231.03,169.088
9232.03,168.849
9233.03,169.139
9234.03,168.738
9235.03,168.592
9236.03,168.69
9237.03,168.887
9238.03,168.768
9239.03,168.583
9240.03,168.81
9241.03,168.764
9242.03,168.67
9243.03,168.821
9244.03,168.82
9245.03,168.685
9246.03,168.47
9247.03,168.885
9248.03,168.601
9249.03,168.678
9250.03,168.585
9251.03,168.515
9252.03,168.231
9253.03,168.653
9254.03,168.515
9255.03,168.602
9256.04,168.717
9257.04,168.826
9258.04,168.75
9259.04,169.014
9260.04,168.578
9261.04,168.393
9262.04,168.64
9263.04,168.832
9264.04,168.566
9265.04,168.664
9266.04,168.368
9267.04,168.664
9268.04,168.406
9269.04,168.687
9270.04,168.36
9271.04,168.781
9272.04,168.744
9273.04,168.532
9274.04,168.381
9275.04,168.427
9276.04,168.324
9277.04,168.325
9278.04,168.533
9279.05,168.493
9280.04,168.476
9281.05,168.683
9282.05,168.781
9283.04,168.625
9284.05,168.824
9285.05,168.414
9286.05,168.963
9287.05,168.691
9288.05,168.546
9289.05,169.024
9290.05,168.983
9291.05,168.59
9292.05,168.807
9293.05,168.469
9294.05,168.675
9295.05,168.67
9296.05,168.78
9297.05,168.49
9298.05,168.381
9299.05,168.824
9300.05,168.622
9301.05,168.53
9302.05,168.38
9303.05,168.571
9304.05,168.556
9305.05,168.592
9306.05,168.551
9307.05,168.624
9308.05,168.711
9309.05,168.789
9310.05,168.687
9311.05,168.387
9312.05,168.63
9313.06,168.505
9314.06,168.112
9315.06,167.978
9316.06,168.318
9317.06,168.608
9318.06,168.216
9319.06,168.329
9320.06,167.903
9321.06,168.306
9322.06,168.331
9323.06,168.015
9324.06,168.486
9325.06,168.085
9326.06,168.214
9327.06,168.065
9328.06,167.759
9329.06,167.708
9330.06,168.321
9331.06,168.186
9332.06,168.177
9333.06,168.18
9334.06,168.004
9335.06,167.778
9336.06,167.721
9337.06,167.774
9338.06,168.6
9339.06,168.249
9340.06,168.167
9341.06,168.357
9342.06,168.584
9343.06,168.396
9344.06,168.489
9345.07,168.154
9346.07,168.005
9347.07,168.095
9348.07,168.075
9349.07,168.322
9350.07,168.212
9351.07,168.207
9352.07,168.005
9353.07,168.449
9354.07,168.119
9355.07,167.806
9356.07,168.296
9357.07,168.089
9358.07,168.218
9359.08,168.284
9360.08,168.254
9361.07,168.237
9362.07,167.881
9363.07,168.237
9364.07,167.727
9365.08,168.057
9366.08,168.125
9367.08,167.939
9368.08,168.073
9369.08,167.825
9370.08,167.744
9371.08,168.297
9372.08,168.209
9373.08,168.483
9374.08,168.187
9375.08,168.369
9376.08,168.254
9377.08,168.131
9378.08,168.089
9379.08,168.187
9380.08,168.366
9381.08,168.057
9382.08,168.3
9383.08,167.978
9384.08,168.313
9385.08,168.178
9386.08,168.059
9387.08,167.652
9388.08,167.806
9389.08,168.089
9390.08,167.555
9391.08,167.997
9392.09,167.822
9393.09,168.028
9394.09,167.966
9395.09,168.172
9396.09,167.833
9397.09,167.988
9398.09,167.984
9399.09,167.792
9400.09,167.868
9401.09,167.811
9402.09,167.847
9403.09,167.905
9404.09,167.922
9405.09,167.715
9406.09,168.101
9407.09,167.561
9408.09,168.09
9409.09,168.235
9410.09,167.92
9411.09,167.576
9412.09,168.111
9413.09,167.848
9414.09,167.756
9415.09,167.652
9416.09,167.987
9417.09,167.469
9418.09,168.07
9419.09,167.907
9420.09,167.607
9421.09,167.504
9422.09,167.555
9423.1,168.114
9424.1,168.087
9425.1,167.877
9426.1,167.982
9427.1,167.675
9428.11,167.525
9429.1,167.737
9430.1,167.792
9431.1,167.953
9432.1,168.237
9433.1,167.8
9434.1,167.923
9435.1,167.865
9436.1,168.045
9437.1,168.069
9438.11,167.921
9439.11,167.598
9440.11,167.791
9441.11,168.127
9442.11,167.901
9443.11,167.158
9444.11,167.597
9445.11,167.705
9446.11,167.362
9447.11,167.583
9448.11,167.454
9449.11,167.763
9450.11,167.5
9451.11,167.685
9452.11,167.664
9453.11,167.444
9454.11,167.476
9455.11,167.517
9456.11,167.588
9457.11,167.382
9458.11,167.237
9459.11,167.366
9460.11,167.562
9461.11,167.312
9462.11,167.358
9463.11,167.434
9464.11,167.614
9465.11,168.025
9466.11,167.357
9467.11,167.465
9468.11,167.336
9469.11,167.475
9470.12,167.358
9471.12,167.177
9472.12,167.316
9473.12,167.669
9474.11,167.152
9475.12,167.352
9476.12,167.501
9477.12,167.8
9478.12,167.249
9479.12,166.999
9480.12,167.498
9481.12,167.408
9482.12,167.061
9483.12,167.46
9484.12,167.301
9485.12,166.846
9486.12,166.962
9487.12,167.035
9488.13,167.322
9489.13,167.201
9490.13,166.971
9491.13,166.938
9492.13,166.987
9493.13,166.987
9494.13,167.27
9495.13,167.097
9496.13,166.883
9497.13,167.348
9498.13,167.017
9499.13,167.568
9500.13,166.851
9501.13,167.044
9502.13,167.086
9503.13,167.497
9504.13,166.827
9505.13,166.857
9506.13,167.255
9507.13,167.163
9508.13,167.42
9509.13,166.94
9510.13,167.03
9511.13,167.286
9512.13,167.057
9513.13,167.068
9514.13,167.716
9515.13,167.591
9516.13,167.213
9517.13,167.388
9518.13,167.513
9519.13,167.529
9520.13,167.369
9521.13,167.431
9522.13,166.955
9523.13,167.427
9524.13,167.144
9525.13,167.355
9526.13,167.379
9527.13,167.01
9528.13,166.647
9529.13,166.942
9530.13,166.774
9531.13,166.834
9532.13,167.106
9533.13,166.673
9534.13,167.103
9535.13,166.989
9536.13,166.689
9537.13,166.592
9538.13,166.735
9539.13,166.971
9540.13,166.755
9541.14,167.229
9542.14,166.443
9543.14,166.668
9544.13,166.704
9545.14,166.928
9546.14,166.607
9547.14,166.896
9548.14,166.744
9549.14,166.667
9550.13,166.917
9551.14,166.108
9552.14,166.443
9553.14,166.815
9554.14,166.515
9555.14,166.733
9556.14,166.595
9557.14,166.479
9558.14,166.417
9559.14,166.201
9560.14,166.348
9561.14,166.409
9562.14,166.249
9563.14,166.626
9564.14,166.754
9565.14,166.694
9566.15,166.509
9567.14,166.63
9568.14,167.048
9569.15,166.962
9570.14,166.937
9571.15,166.871
9572.15,166.682
9573.14,166.985
9574.15,166.754
9575.15,166.641
9576.15,166.609
9577.14,166.732
9578.14,167.217
9579.14,166.805
9580.15,166.677
9581.15,166.907
9582.15,166.854
9583.15,166.422
9584.15,166.845
9585.15,166.606
9586.15,166.799
9587.15,166.622
9588.15,166.496
9589.15,166.801
9590.15,166.816
9591.15,166.844
9592.15,166.828
9593.15,166.955
9594.15,166.593
9595.15,166.252
9596.15,166.492
9597.15,166.467
9598.15,166.4
9599.15,166.683
9600.15,166.509
9601.15,166.486
9602.15,166.073
9603.15,166.033
9604.15,166.578
9605.15,166.017
9606.16,166.34
9607.15,166.238
9608.16,166.14
9609.16,166.034
9610.15,166.129
9611.16,166.677
9612.16,166.225
9613.16,166.759
9614.16,166.145
9615.16,165.776
9616.16,166.091
9617.16,166.39
9618.16,166.342
9619.16,166.325
9620.16,166.478
9621.16,166.186
9622.16,166.364
9623.16,166.542
9624.16,166.231
9625.16,166.114
9626.16,166.061
9627.16,166.213
9628.16,166.462
9629.16,166.433
9630.16,166.647
9631.16,166.417
9632.17,166.625
9633.17,166.107
9634.17,166.611
9635.17,166.378
9636.17,166.513
9637.17,166.243
9638.17,166.024
9639.17,166.162
9640.17,166.338
9641.17,166.399
9642.17,166.228
9643.17,166.187
9644.17,166.129
9645.17,165.78
9646.17,165.589
9647.17,165.884
9648.17,166.279
9649.17,165.954
9650.17,165.934
9651.17,166.167
9652.17,165.932
9653.17,166.251
9654.17,166.145
9655.17,166.174
9656.17,165.816
9657.17,166.189
9658.17,165.967
9659.17,166.01
9660.17,166.071
9661.17,166.172
9662.17,165.896
9663.17,165.93
9664.17,166.182
9665.17,166.181
9666.17,166.035
9667.18,166.471
9668.18,166.274
9669.18,166.536
9670.18,166.521
9671.18,166.146
9672.18,166.227
9673.18,166.312
9674.18,166.094
9675.18,166.058
9676.18,165.817
9677.18,165.999
9678.18,166.46
9679.18,166.097
9680.18,166.43
9681.18,166.37
9682.18,166.215
9683.18,166.166
9684.18,166.259
9685.18,166.169
9686.18,165.693
9687.18,166.243
9688.18,166.274
9689.18,166.015
9690.18,166.266
9691.18,165.83
9692.19,165.925
9693.19,165.761
9694.19,165.812
9695.19,165.85
9696.18,165.836
9697.19,166.044
9698.19,166.142
9699.19,165.845
9700.19,166.052
9701.19,166.148
9702.19,165.944
9703.19,165.935
9704.19,165.834
9705.19,166.025
9706.19,165.727
9707.19,165.696
9708.19,165.665
9709.19,165.609
9710.19,165.688
9711.19,165.79
9712.19,165.838
9713.19,165.818
9714.19,165.566
9715.19,165.801
9716.19,165.716
9717.19,165.619
9718.19,165.863
9719.19,165.557
9720.19,165.564
9721.19,166.032
9722.19,165.607
9723.19,165.806
9724.19,165.95
9725.19,165.661
9726.19,165.449
9727.19,166.123
9728.2,166.057
9729.19,165.989
9730.2,165.86
9731.2,165.985
9732.2,165.567
9733.2,165.981
9734.2,165.925
9735.2,165.81
9736.2,165.783
9737.2,165.941
9738.2,165.588
9739.2,165.852
9740.2,165.866
9741.2,166.048
9742.2,165.946
9743.2,166.123
9744.2,166.228
9745.2,165.677
9746.2,165.707
9747.2,165.925
9748.2,165.99
9749.2,165.895
9750.2,165.718
9751.2,165.799
9752.2,165.854
9753.21,165.533
9754.21,165.634
9755.21,165.709
9756.21,165.722
9757.21,165.934
9758.21,165.566
9759.21,165.835
9760.21,165.24
9761.21,165.635
9762.21,165.259
9763.21,165.269
9764.21,165.374
9765.21,165.755
9766.21,165.529
9767.21,165.788
9768.21,165.444
9769.21,165.454
9770.21,165.075
9771.21,165.121
9772.21,165.371
9773.21,165.362
9774.21,165.313
9775.21,165.419
9776.21,165.294
9777.21,165.059
9778.21,165.717
9779.21,165.518
9780.21,165.391
